image_id,target
c42d3862-25db-4776-827b-b6950b649c0d_000000000072.png,1
54fd8b77-6d49-4efd-9dd0-eb71a893a724_000000000073.png,0
450dd39c-f207-4451-8454-3638c50ff383_000000000074.png,1
ef9f04ec-94e2-4920-9ae6-5e39ff56de87_000000000075.png,0
44b211e7-0b57-4c63-a833-b3e2f2381514_000000000076.png,0
ebb223cd-bd20-486d-b357-a12fdd7231c4_000000000077.png,1
adf08b7b-09db-43fe-9aa8-95ed7426506e_000000000078.png,1
095041cf-56ad-4d14-ab34-f2352e98728a_000000000079.png,0
dbcc789f-fdbf-4d7f-a9b9-2e1e5672cd38_000000000080.png,0
01a3e279-4a42-44cd-87b0-ded1f3643114_000000000081.png,1
c0bc2b3b-da62-4957-9577-3002f9ff23c2_000000000082.png,0
6f304cb1-c55a-4837-a142-114e86d23c5a_000000000083.png,1
869fe9c5-3e12-4a3a-b6c8-f38131324f8a_000000000084.png,1
cbfaa920-68cc-4924-bef0-92bb9aea2dae_000000000085.png,0
ddb7494f-a23f-44ac-bef1-519769d6286d_000000000086.png,1
e041a713-b260-44c2-9979-a4f772e34059_000000000087.png,0
66b68d85-b760-40d6-b230-fba1402d18f5_000000000088.png,0
1fa8d5ae-609c-4188-9149-515dd213d034_000000000089.png,1
1ed0632a-2402-4315-b691-ace3c66ca17b_000000000090.png,1
1bcef14e-34c7-4a0a-9885-572713bfd9fc_000000000091.png,1
c88761b1-0a85-49bd-9887-0943aff76c62_000000000092.png,1
29b7ae17-6647-4bbe-b80c-296c49fadba5_000000000093.png,0
08f54055-9fd4-4f5b-86f8-48f9f065742e_000000000094.png,0
dfd1684e-261e-43bf-b29b-5eadb32c3953_000000000095.png,1
31aee84e-2a52-4a49-905f-7055922275a8_000000000096.png,1
f132b8dc-4562-40e1-a5a9-56c3db051d98_000000000097.png,0
5c2e29e7-a116-4ca0-b055-f5b5b1609225_000000000098.png,1
37cc7968-b86a-4fdd-abcc-a5990c0600c5_000000000099.png,0
0d3f3fd2-a22d-4244-8137-665d3be16aa3_000000000100.png,1
9d3dfe3f-bcea-41ff-9490-14d0fc9dc6a5_000000000101.png,0
152e09d3-5df7-4239-9ae1-c71b45e91cc0_000000000102.png,0
43f07a67-c97d-4009-9b2c-f44334ee469f_000000000103.png,0
0cf8275f-a516-4ac8-b7f1-73efb11caac6_000000000104.png,0
e3933958-3b0f-4757-8ee9-9d1ac33a5e28_000000000105.png,0
b344334c-ff94-46b6-a88a-4fcba56b0184_000000000106.png,1
7dfbcce1-d40d-426e-8407-7d59700f95b1_000000000107.png,0
0889c399-6d8a-4332-a2dd-250d21a55fa0_000000000108.png,0
1b32ec19-bbf8-42f3-95e3-bd2150cb63d4_000000000109.png,1
a1ff2da7-d337-4acf-9109-6a9438faf056_000000000110.png,1
09f1f9d4-b118-4a41-aaa7-9ce3e422f764_000000000111.png,1
c6c9d271-41ba-46d4-9f81-ec7544570462_000000000112.png,1
381cc09d-b0ce-4588-99c0-81820e8a4f6e_000000000113.png,0
19edc9b7-3073-49f8-976a-3ef438350f61_000000000114.png,1
c0c65952-21bc-42e0-9f95-d17008e83555_000000000115.png,1
0318fce1-eec2-4138-b4da-0226f1e48525_000000000116.png,0
5c529fec-3989-4f1c-9803-fde9f86c9fb4_000000000117.png,1
fef36f92-3f4e-4092-bf87-2398d1f25865_000000000118.png,0
a5769ea6-83d5-43a5-a513-6f837ac602f4_000000000119.png,1
6dab6fe0-3c72-423d-a51d-aa9893b38c0d_000000000120.png,0
edae2b30-7ccb-42be-99bb-ae3aa7b10043_000000000121.png,1
4643a8ea-5e73-4d12-bccc-c4e4b3c05c73_000000000122.png,1
3c153f70-d816-48d5-b982-2c711dd8d7d6_000000000123.png,1
c96d1216-a020-44a9-b085-096c6ca4790a_000000000124.png,1
5e2288b2-4922-4464-81c9-5412deb6e527_000000000125.png,1
eaae485c-59b7-4a26-8bae-d19ac01c2032_000000000126.png,1
8feb96ef-2947-45d6-bd7e-ad3e6f5bb2e7_000000000127.png,0
ab7b09ba-29f3-4090-b36b-4983e76eaf70_000000000128.png,1
31cad03d-b318-4500-b9b2-8cd92ea3ccc9_000000000129.png,1
b5a632e9-0733-4399-b6f3-8b805ff82468_000000000130.png,1
9eef84b9-ff35-4ce9-a9b2-a407d2cae1ca_000000000131.png,1
0c7affde-fdc2-4a54-84f4-d430c7559fcd_000000000132.png,1
6aecc109-abff-4104-9c3e-87eb7b0a04ad_000000000133.png,0
e25906a2-dd58-4962-b10d-b1e20f3db4fb_000000000134.png,1
a75ae2fd-8763-48f4-b5ee-581e2d333f99_000000000135.png,1
cda61d56-a9fd-4e65-99a2-437d4f83e0fe_000000000136.png,1
11688a3b-357e-4547-a3d2-1ff196b174ca_000000000137.png,1
0dd4616b-b6a4-4983-adbf-66e00936ff6e_000000000138.png,0
b57c6831-96ad-4d4b-9552-90d550ac132d_000000000139.png,0
209b8ec5-8dc8-4cac-b115-9bad9bffab7b_000000000140.png,0
5776044d-8136-4f16-86a3-ad3445fa8dae_000000000141.png,1
82034d1a-42a7-4d10-bba5-8b1f84d5ee40_000000000142.png,1
65831eb4-28e2-439e-892d-99d9a8c26dd4_000000000143.png,1
32a69c2f-5034-48e5-b95f-ed33fc698735_000000000144.png,0
a046974f-d14f-4d70-8cfb-063b789e4cf8_000000000145.png,0
1225f2aa-cb21-4e71-bfee-6bc91725b5e0_000000000146.png,0
8d5dfcb6-6414-446f-875f-046a2165b296_000000000147.png,0
30bd4528-cd18-4074-92b5-5bbed1330586_000000000148.png,0
58ca99ac-e90e-453c-a1a6-6c962099df2d_000000000149.png,1
41dfc6f5-ef8c-4c7b-b343-b93cd0467fa0_000000000150.png,1
9c2c9a8b-3184-4738-bcde-7951d2cd75a1_000000000151.png,0
3d47e2ff-1a2c-46d9-a378-d074f868a75b_000000000152.png,0
366a11c4-c0e6-4c8e-93ef-334aba79e94b_000000000153.png,0
553092d8-ed74-4a45-baa6-7f2d66585d9c_000000000154.png,1
02cd53b4-9858-4e76-993d-84e591ff37f7_000000000155.png,1
ed9a3ad8-09b9-47eb-a062-4494a9d8c3dd_000000000156.png,1
1d7668f1-29a3-4c5b-ac21-e616c9614fcb_000000000157.png,1
74098a64-592d-431f-9bb1-df2834a5318b_000000000158.png,0
29da7d57-2a3e-4585-883b-a93ade07999e_000000000159.png,1
a9c2dcdd-5e08-49cf-b379-68eea926d56b_000000000160.png,1
14fb0af5-458e-40a5-b302-625cd0cce771_000000000161.png,0
9eb8d0eb-5974-40af-9ca2-ec42a26d9fdc_000000000162.png,1
0da7efe6-50c5-45c8-bd01-105024426cb7_000000000163.png,0
1aff8f37-62cd-4e1e-9c0a-e08a2810eb30_000000000164.png,1
a50b5199-22c7-4fae-8659-b2c5072df526_000000000165.png,0
cdd502df-c0cb-4de8-a71a-3f9bd33328fa_000000000166.png,1
2757ecfe-c028-4494-8918-e524f9fc568e_000000000167.png,1
2ce1e6c7-ac8b-497b-868b-54417d381f6a_000000000168.png,0
7d4af5ff-180e-45fc-ba94-9fc31df13fe2_000000000169.png,0
c6f63fac-8588-478a-87df-bebb0ea9d674_000000000170.png,1
c97ff2d0-e543-4a34-a9d6-074ee9b0ae94_000000000171.png,0
8cea0f79-5905-4232-92d8-91792e6ae59c_000000000172.png,1
26d63d94-5500-495e-bb6a-35eb37dd83b2_000000000173.png,1
1246f3de-8574-41ba-b30a-4ab18fe94360_000000000174.png,1
b0d59a39-cac0-4e09-b3ec-e303af61b40d_000000000175.png,1
6a09b8fb-f66e-4cf3-bcb0-e59fd00987de_000000000176.png,0
001fd503-6291-4d69-b421-8ad371086a6a_000000000177.png,0
c0eea46e-0d74-4f03-9d86-66e99840fd02_000000000178.png,0
3712b54f-8258-47ab-942d-8d29465616a1_000000000179.png,0
194c3d44-901c-4939-b8b1-3f2812948dfa_000000000180.png,1
161e5e37-ce1d-481b-8185-1ab75fe7bef0_000000000181.png,1
56adc735-6162-4990-ba8c-56ac1e334201_000000000182.png,1
27a95ed9-0637-47f0-8eeb-2c1e9babd98e_000000000183.png,1
c58efba2-3f01-4fa1-8522-868b6206a5c0_000000000184.png,1
b65c2053-c529-4422-ace8-9dbf9abdf4cb_000000000185.png,1
d543106c-42b0-419b-b601-b30408d247cf_000000000186.png,0
6deb105e-c08f-447a-9331-eecf9fa88b38_000000000187.png,1
4acc7c06-df3b-4886-bd74-cc8c802eac4b_000000000188.png,1
3edf3900-7546-4cdc-8335-01028361318c_000000000189.png,0
afa3edc5-8a0f-41ea-ac89-109ae6134686_000000000190.png,1
f32b0467-4bd1-4901-8e04-f9dddd0e90d7_000000000191.png,0
69e76719-44bb-4828-97b0-1f3fae79de52_000000000192.png,1
4c8a8618-081a-48e8-9491-23156c9c7f58_000000000193.png,0
2bec5970-ae6a-4241-9868-d3d963388578_000000000194.png,1
771e96a3-a02a-4787-bda0-15f0114896b9_000000000195.png,1
d693294e-5857-4b8c-98d3-1ca681456595_000000000196.png,1
732f11bd-7ba8-4af0-8b10-29dca01395af_000000000197.png,0
4f176b16-90f5-47f1-abe2-537911a00af7_000000000198.png,1
89864839-be9b-43d0-a69e-ef15e8d1f9a5_000000000199.png,1
40ab5388-de51-4cb4-bbe4-8f84fd152644_000000000200.png,0
970be521-3915-47f5-82b2-f08759710060_000000000201.png,1
67b7a435-cfa9-4030-8bcb-134ae4bd0042_000000000202.png,1
0e431c87-5040-45ef-96e7-2a4666a86a0e_000000000203.png,1
28f3a24a-51eb-467f-a24e-3f372eef6b88_000000000204.png,0
ee49ab74-b6fa-4c7a-89ca-226d11202daa_000000000205.png,1
9337d05e-06f9-49e6-a779-43a8785d0173_000000000206.png,1
0911f0fb-72bf-4a8b-97ee-88dd38d80294_000000000207.png,1
60ef8289-3333-40af-80b6-8c9a73cdf134_000000000208.png,0
0faeab92-526c-44c7-a3ad-3e40f36b091c_000000000209.png,0
4bfd297f-5155-4b8b-bd5a-c183b4ef8bb2_000000000210.png,0
3897b698-a10c-4e12-a4f7-50fe5ea733e7_000000000211.png,0
afaefd55-30d7-4435-a575-b21ef7ea3c94_000000000212.png,1
c7d728e3-021f-4693-989c-60ddd66c7199_000000000213.png,1
df003b20-fbbd-4d15-b6e8-a34d3ae606e2_000000000214.png,1
7f352f46-a7c8-4870-adad-3d84526f9423_000000000215.png,1
8893e7d1-12bd-468a-98e5-4d5a706de47b_000000000216.png,1
c8201b1c-27e8-45b3-a9d6-b3b41a5eddb9_000000000217.png,0
d1c8cd10-0a3b-491a-9327-09f9a627dc08_000000000218.png,1
07bb8224-a1fa-42eb-b5b2-6a7f1ce68b65_000000000219.png,1
ec80d14f-06e9-4d4e-806f-c3d9e43ebafc_000000000220.png,1
b99829f2-c3d8-4e1d-b8ae-5903513a31e5_000000000221.png,1
fb787101-6839-4561-8f95-685c4caf1406_000000000222.png,0
5675e955-1640-4bad-9fd4-de6dd47d99b2_000000000223.png,1
0a5fdb2f-7ce7-4ea0-8ec9-b0bc602af3ee_000000000224.png,1
87b6cc26-d229-4872-9f73-7bfee3e01f25_000000000225.png,1
4bb10764-7029-4d6d-80d9-14d2336bc9fd_000000000226.png,0
47122d98-836b-42fd-8870-170964093f50_000000000227.png,1
2aee3136-3e82-46b1-a963-eafb5185d6d9_000000000228.png,1
648a2ee7-6c2e-4a56-9832-430237a4b7c8_000000000229.png,0
67c288e0-7d9b-40f3-99fc-4892891d8d33_000000000230.png,1
b506e7ee-1c62-459e-8f46-40d22596afb3_000000000231.png,0
e9104e42-35fa-4e4b-85f1-7982d08b1db2_000000000232.png,0
46afcb46-0132-4640-ab9a-fa33617fa359_000000000233.png,1
f847b9c3-7404-47c3-a224-3aa81d8a49db_000000000234.png,1
1bea9231-2e80-4cfb-83df-a375fcc77f35_000000000235.png,1
bcf691bd-fad3-4dae-82c7-1cb0943d4f2b_000000000236.png,0
278ffb72-8c3d-4fcc-a69d-43a2f35d7778_000000000237.png,1
8c9b1728-863e-41c4-9cf2-cc9c7a779f2c_000000000238.png,0
08fecfc7-c9c9-48b9-b4c0-542bae2617d6_000000000239.png,1
3f6dbc06-2178-445b-af52-d47fcaee6da7_000000000240.png,0
086dd695-7642-4f06-a301-a3511da8788f_000000000241.png,1
bcf85e41-896b-479e-9e60-1dca8a07f0c0_000000000242.png,0
44fe0375-4aca-4f5c-b86d-51151dcbde21_000000000243.png,1
4e40bbd0-e474-47d2-9f75-97613aa0ef90_000000000244.png,0
9203cc23-6330-4267-9c30-6b65dc90f80f_000000000245.png,0
4b8a0a9e-6a13-49d8-b927-8aa9840b3e91_000000000246.png,0
a10276a4-f893-42cc-9e71-30f5951f1e0b_000000000247.png,1
7a29348d-79fa-44c5-9e92-4050a18b533f_000000000248.png,0
0380eae7-2aa0-45b7-a846-9ff00fccbaf3_000000000249.png,0
4880f1e2-6910-4638-8fd4-cbfe33dea81b_000000000250.png,0
5602d2fe-7d4e-4432-8b49-6661c3672546_000000000251.png,0
a1167b4c-fd60-4bb4-81ea-2a0b907a9d50_000000000252.png,1
929197b0-527b-403d-9198-4c96db7d46f7_000000000253.png,1
8d0e5a81-3265-4471-813e-0229ce9f1709_000000000254.png,0
cb3ebe51-d19d-42d2-aa67-b3831d2f5a90_000000000255.png,1
f3680648-989b-4b32-bcc5-282028f44d10_000000000256.png,1
ecd7a5d1-23fa-411d-ae35-5ea495f9aeb3_000000000257.png,0
e3fcd65a-2c88-44da-ab94-cc5fcbd75e8e_000000000258.png,0
d2af9e6e-95db-421d-8f65-8bbd6f1300b1_000000000259.png,1
499455fe-1ecb-4b66-8ece-468de30dc966_000000000260.png,0
b8f29219-3e36-4de8-8728-a5bea3bf7387_000000000261.png,0
c50a00c0-1658-435e-bf29-f12cacc2a1e6_000000000262.png,1
0d6de200-31a6-41b6-86b0-a442640ba40b_000000000263.png,0
1b469d36-f672-4937-9057-aac231ec014b_000000000264.png,0
7a68f211-08be-4fbc-94c3-ad86b7bf2ddd_000000000265.png,1
7e7b2a4e-3881-4301-804c-b43697bebeb9_000000000266.png,1
0c491130-7056-4e88-9fbc-d8237fc8d9b9_000000000267.png,1
109b0f2a-e083-4c07-a901-7d7c341004dc_000000000268.png,1
6a807613-75b4-4a61-aa51-9d70be882d5b_000000000269.png,1
1d0567cb-ef0f-42a4-b050-6d7555951768_000000000270.png,0
ee6b3bf5-ca48-4437-b50a-1a9e7e7fd683_000000000271.png,1
09499356-f3f0-4790-9c7d-9323972e6d9f_000000000272.png,1
1aca0d05-c46b-4159-8e6d-d25dc6a7f43a_000000000273.png,0
265943c3-216d-4199-9e19-2b42b9b2d2a1_000000000274.png,1
af52d13c-9886-4b8c-a7fb-6ef17e164701_000000000275.png,1
6c56984b-e6c3-478e-be35-ee7c510c81ab_000000000276.png,1
88d09438-e901-47ff-a076-3435fa180268_000000000277.png,1
032bbd38-3311-4c31-9bd4-1311747cc8d5_000000000278.png,0
a9d531d6-56c5-4f0f-8b5e-32a9d580fab8_000000000279.png,0
f2d3df7d-6f88-4bbe-97f6-e702519bd1f0_000000000280.png,1
2313b3d4-6a82-4290-acb3-71bfa85cc6ca_000000000281.png,0
3249548c-51a4-4a88-9384-ecbda04602e9_000000000282.png,1
09390b7c-759a-4db6-85f8-7b8d844a89d2_000000000283.png,0
67fd3b52-dacb-4d60-9490-d7088db24a16_000000000284.png,1
1b8978bf-165b-41a4-8aaa-52615b07e54f_000000000285.png,0
8460d7d0-ad45-452d-bb84-8e94847432f4_000000000286.png,0
2588eda0-bfd3-4ada-a74a-6bc27ba9a7be_000000000287.png,0
e686ab58-6c63-4022-b851-eabde34e08c4_000000000288.png,1
bac6914c-edcb-42d2-ba00-d8c5abd42b07_000000000289.png,1
62b7e65b-6b81-48fa-b421-8ec2143128c1_000000000290.png,1
59c2931f-6a18-40d2-8bb4-462f0d7de9e8_000000000291.png,1
9a540672-5624-4a18-9dbf-63a99a247150_000000000292.png,1
165888b9-f0ee-4fde-bf44-c4a77f615b53_000000000293.png,0
6531567e-4d20-4f43-a3ca-8bcc5f31006c_000000000294.png,1
7e7d74f9-47de-4ed5-9c60-3a08f6712155_000000000295.png,1
a8e67937-43c4-4b6e-912a-e96622acf170_000000000296.png,1
84e75f99-dcb1-489e-b169-db7ae538d830_000000000297.png,1
ced86dd5-7efc-4950-9b83-c56a5783f276_000000000298.png,1
7087c4e7-2a02-4c24-9c29-f8b0a5721eb4_000000000299.png,0
aa09c59a-df13-4548-940c-793bcd994abd_000000000300.png,1
d1ef276a-6112-4bdc-b0f2-52d1ebf7fde7_000000000301.png,1
58624163-f1cd-443b-b4d3-82142eb9345f_000000000302.png,0
88d38e96-a570-4a3d-aa49-365ed6fa3b8d_000000000303.png,1
5373fa1a-7460-473d-8e80-3e35b64ff5e1_000000000304.png,0
c8ff941a-8dfd-4e6e-a108-c498fa659e14_000000000305.png,1
e5079db2-c240-4b8c-9ca0-9bd09269dd50_000000000306.png,1
e290a04b-992e-42f3-be92-ea694fe8db21_000000000307.png,0
b57f2cea-bad6-4217-9d30-e9f94e8bdf96_000000000308.png,1
fbdda12d-fa34-40be-8652-2db85cdecf0e_000000000309.png,0
da1f68b9-04fd-4e41-b52e-e9138d880cc3_000000000310.png,0
2cdd3a26-1bed-4b1d-9259-7d1b0118a4f4_000000000311.png,0
b8ee7d5a-e1eb-4c86-931e-351b2fe35e1c_000000000312.png,1
38ecbcdf-44ef-4e16-a88a-81a97f5a95af_000000000313.png,0
3843eaa4-0a20-4094-aa3c-64acd3ccada7_000000000314.png,1
927aca6f-54c9-4943-8fb7-7cfdccd07fda_000000000315.png,1
3e3aa711-0adb-44af-a88c-3a5c77cd7ed5_000000000316.png,0
b50a2b59-59ae-4cc7-8d26-5679c32e3052_000000000317.png,0
0c30e12a-ff03-4d12-b4d9-92554057ee57_000000000318.png,0
0eab3128-bff7-4fb1-bf55-9530064a0f98_000000000319.png,1
004a7182-dfe1-482c-b4bc-e792dd35dfb0_000000000320.png,0
79122c0f-a2d1-4010-a99d-e8761c02544a_000000000321.png,1
240a4124-9c74-4633-8662-905f76984bee_000000000322.png,1
cfd2f40f-88df-435e-a50a-0e6325218e0e_000000000323.png,0
3a50b6a2-c95a-4a96-b50d-d303349d89a9_000000000324.png,0
544b061f-41cc-43cb-89b7-2697db4ac9d7_000000000325.png,0
84180bb2-14ba-47b6-b461-be955769e08a_000000000326.png,0
87ce248e-dfa8-40b1-ba74-c2277738900f_000000000327.png,1
60b525c0-fac8-489c-99ff-1cfce2a6631c_000000000328.png,1
b3e4eb07-e25e-4458-a41d-2e0be25c4afd_000000000329.png,1
db7c99e5-f6bb-498a-ace1-de633d04bddf_000000000330.png,0
017b8c18-cb39-4b1b-9705-fdb823117dc9_000000000331.png,1
85009272-0b70-4e9d-a565-708a5c60cf99_000000000332.png,0
9c2317df-dcc7-4a34-8f44-8969a284430f_000000000333.png,1
25a780c1-b041-4c81-a9a1-edc2d5e91a9d_000000000334.png,0
27f4a134-f168-4817-acb0-2f3dd782226d_000000000335.png,0
05080f90-7018-47e0-ac6d-a7f44eace3a6_000000000336.png,1
d824ac51-37e2-449e-a56f-cc250e957e2a_000000000337.png,0
c9fcc329-997b-4d16-aba8-870eba2b549f_000000000338.png,1
aa9bb1c3-4e74-4424-9462-81d526782d7c_000000000339.png,1
f81f5556-ece2-49a2-a95f-d332a14d4458_000000000340.png,0
7ab67681-b503-4e04-b335-120cd3681ea5_000000000341.png,0
8a8b58d5-20da-4eda-a9b0-89844951ecf3_000000000342.png,1
1537c1a5-f419-4869-a369-cd1a172144d5_000000000343.png,1
6e57bad1-db6e-4c0b-99c8-bcd6e066a80c_000000000344.png,1
173e84bd-efe6-442c-9d47-8d9e6d484f4d_000000000345.png,1
b0cfc212-0251-47f7-a228-e0df7575d2d4_000000000346.png,0
a994b9a2-b774-4292-95bf-087b82839a3e_000000000347.png,0
65da4c47-6670-4b0c-b1d1-29b266b9ccfe_000000000348.png,1
f4f8cf36-bc7b-46f5-97d4-697f7fe773af_000000000349.png,1
09fb901e-b870-4e63-a695-c4f5e7249866_000000000350.png,1
b960e440-46d1-4ffd-be0e-14dd5a2fc507_000000000351.png,0
11fc5ba6-ec43-4f7c-82d7-3bde7eb4a216_000000000352.png,0
676c8fe1-4c51-4a77-a0f9-4773ec05dbfb_000000000353.png,0
4f5de7b5-ae19-4a0e-a61e-5d9ced9026f4_000000000354.png,1
5e06b7b2-1045-4dba-90da-9f9aa00b8a91_000000000355.png,1
9eb83c3b-5cf0-41d1-bbc8-507d2d45f6cd_000000000356.png,1
a3bf452e-1d80-4b17-a107-263363d628c9_000000000357.png,1
ad52495b-a2d0-40d3-a62a-2cf1a0a2856a_000000000358.png,0
834533d9-3cc2-4091-8d17-7d05482b4c7e_000000000359.png,0
b55c3126-3bb7-46c9-8cb2-1f26dd5ad35d_000000000360.png,1
8f914871-39d0-4d04-af95-723f51238702_000000000361.png,1
14d2fc2e-b539-430e-8e8a-47ec1421a6ba_000000000362.png,1
07422c85-4ecf-42c5-b2f5-c8dc7f1478bb_000000000363.png,1
0be37950-92cc-42df-ab9a-b5a05f2641bb_000000000364.png,1
e8778d3e-b791-4ae6-a815-26756b807848_000000000365.png,1
28be3f2e-9663-4322-86ab-f35969663072_000000000366.png,0
96ccf784-fa1a-4159-a0e6-6c04e9021607_000000000367.png,1
f52b95aa-2c71-40dc-a1a9-177500435fd7_000000000368.png,0
5bb3a186-cbc8-4ad6-9337-2876c4191bb5_000000000369.png,1
3105471d-adb5-4c60-bfa8-9a86439d0115_000000000370.png,1
7fde398b-7059-4d64-b2b6-a2196eeee86e_000000000371.png,1
0bd6aba8-a327-4709-b5bd-213b8c06844b_000000000372.png,1
d37de234-feb4-4ac2-8b13-89a20ea3bab7_000000000373.png,1
93d24eec-cc3b-4c0b-9bbe-b50e426c9aec_000000000374.png,0
96dbb723-088d-4fda-ab2c-03b03651086c_000000000375.png,1
ec406a11-5bdd-49b0-ac19-c7d7c2808ae3_000000000376.png,0
fad462c7-6187-4321-9f96-3862d76d9ea2_000000000377.png,0
0d6e7c42-76b5-40e3-ae32-c02a1640eddc_000000000378.png,1
4ee8c6b5-f27d-4acd-968b-3629e59c44b3_000000000379.png,0
d6725c56-d518-4aad-b086-f7d474cf0bf1_000000000380.png,0
3632cf3b-60bd-4f8b-a153-2d7665e3d101_000000000381.png,0
6ba308cd-c78d-43bc-a15f-e40fa9036ec0_000000000382.png,1
74ff1059-02e3-4499-9a28-6b4af4ee6dd6_000000000383.png,0
ba410f2b-8f98-4454-8ea2-dde6fcab5dd6_000000000384.png,1
ecfe0c05-7d1d-4d9c-a718-17a59153823c_000000000385.png,1
22478298-6194-4109-b6da-a67788267ec6_000000000386.png,1
